Unnamed: 0,ID,vegetation,climate,STICinst,BESSinst,MOD16inst,PTJPLSMinst,ETinst,ETinstUncertainty,PET,Rn,ESI,RH,Ta,LST,SM,NDVI,NDVI-UQ,albedo,albedo-UQ,LST_err,view_zenith,Rg,EmisWB,time_utc,solar_time,solar_hour,local_time,LE,LE_filt,LEcorr25,LEcorr50,LEcorr75,LEcorr_ann,H_filt,Hcorr25,Hcorr50,Hcorr75,Hcorr_ann,NETRAD_filt,G_filt,SM_surf,SM_rz,AirTempC,SW_IN,RH_percentage,ESIrn_STIC,ESIrn_PTJPLSM,ESIrn_MOD16,ESIrn_BESS,ESIrn_Unc_ECO,ESIrn_LEcorr50,JET,eco_time_utc,Site Name,Date-Time,Site ID,Name,Lat,Long,Elev,Clim,Veg,MAT,MAP,StartDate,EndDate,LE_count,closure_ratio,geometry,time_UTC,ST_K,ST_C,Ta_C,SWin_Wm2,emissivity,name,elevation_km,gl_sh,gl_e_wv,RBL_min,RBL_max,CL,Tmin_open,Tmin_closed,VPD_open,VPD_closed,Tmin_C,G,specific_humidity,rho_kgm3,Cp,delta_Pa,fwet,rhc,rrc,rhrc,rvc,Ac,LEi_Wm2,rcorr,mTmin,mVPD,gs1,Gcu,Cc,rs,rh,rr,ra,LEc_Wm2,rtotc,rtot,rrs,ras,Asoil,wet_soil_evaporation_Wm2,potential_soil_evaporation_Wm2,fSM,LEs,LE_Wm2
0,US-NC3,ENF,Cfa,270.3452,78.53355,392.85184,307.02197,487.3834228515625,118.91628,344.28665,393.8571,0.8927344,0.5602149,32.65892,305.1,0.19235913,0.70972943,0.015808191,0.21544458,0.015761169,2.56,1.4796491,545.51056,0.948,2019-10-02 19:00:00,2019-10-02 14:09:40,13.0,2019-10-02 14:00:00,281.493664,281.493664,270.96016229669914,331.72310032060915,,249.48986890493265,59.0811,56.870283391769384,69.62346997036472,139.15650068241098,52.3640059399675,449.65123,14.831076666666666,0.201566,0.201566,31.80107,596.8641,0.6368475,0.6864042821622359,0.7795263053528806,0.9974476529685512,0.1993960499886888,0.3019274757266024,0.7377342219671214,288.683585,2019-10-02 19:09:40,US-NC3,2019-10-02 19:09:40,US-NC3,NC_Clearcut#3,35.799,-76.656,5.0,Cfa,ENF,16.6,1320.0,10/1/18 05:00,1/1/22 05:00,9576,1.02,POINT (-76.656 35.799),2019-10-02 19:09:40,305.1,31.950000000000045,32.65892,545.51056,0.948,NC_Clearcut#3,0.005,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4500.0,32.65892,51.19958491951155,0.017091295075572676,1.1439990376950464,1019.3737791585565,276.62764351791236,1e-04,2000.0,179.53673,164.7476,2000.0,395.3865940981292,0.011542758962207024,0.9295767364721189,1.0,0.6066957489808568,0.003947791902439199,9.29576736472119e-06,0.007121683615146253,140.41623498595476,140.41623498595476,179.53672173513098,39.108496535535515,299.54771160552116,38.200872469425704,35.51064236051636,179.53673,29.646791436424856,0.0,0.0,0.0,0.001891990031367167,0.0,299.55925436448337
1,US-Mi3,CVM,Dfb,232.1416,229.20093,640.11847,375.0893,106.82557678222656,167.91946,494.673,643.475,0.7581657,0.45850345,24.227982,304.34,0.29321584,0.60584164,0.013799526,0.117238075,0.0060558463,1.16,10.610106,848.3439,0.952,2019-06-23 18:30:00,2019-06-23 13:17:17,13.0,2019-06-23 13:30:00,257.56,257.56,,276.1820743739147,339.4880837511202,251.33006315640205,213.332,-0.6972695872311786,228.7563064541698,281.1914578459154,208.17186299612348,667.819,38.6382,0.420438,0.420438,26.2326,,,0.3607624227825479,0.5829120012432495,0.9947837445122188,0.3561924394887136,0.2609572399860134,0.4135582760806666,303.61545,2019-06-23 18:17:17,US-Mi3,2019-06-23 18:17:17,US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,41.8222,-80.637,270.0,Dfb,CVM,10.5,1012.7,10/1/18 05:00,12/28/19 04:00,12170,0.92,POINT (-80.637 41.8222),2019-06-23 18:17:17,304.34,31.189999999999998,24.227982,848.3439,0.952,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,0.27,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3500.0,20.56636,81.0901546196041,0.008229999974463454,1.2262117118107245,1011.9214299785237,180.8002517651747,1e-04,2000.0,207.74493,188.1965,2000.0,641.7360467832714,0.014339051924491987,1.0121954344403679,1.0,0.6545398078542479,0.004306394422453196,1.012195434440368e-05,0.006646996764820321,150.4438824602063,150.4438824602063,207.744934738206,11.790562572139395,263.8265969333719,38.09079615708496,38.5553299644001,207.74493,32.51995897355318,0.0,0.0,0.0,0.001706939957889753,0.0,263.84093598529637
2,US-Mi3,CVM,Dfb,356.35574,335.23154,625.6617,284.68625,,132.93634,490.92126,628.7687,0.5805037,0.6216794,26.178862,304.06,0.433436,0.5784943,0.025351966,0.11728042,0.005913707,2.12,5.1601834,838.8116,0.972,2019-06-27 16:30:00,2019-06-27 11:35:42,11.0,2019-06-27 11:30:00,309.534,309.534,,336.849808196995,413.5828379908769,302.04690079613977,155.592,12.889416822884575,169.3227088364666,207.893740037206,151.8284950560293,603.26,26.77545,0.406938,0.406938,30.263,,,0.5667517164897045,0.4527678461093881,0.9950585962691846,0.5331555785140069,0.2114232785442405,0.5583824689138929,345.79364,2019-06-27 16:35:42,US-Mi3,2019-06-27 16:35:42,US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,41.8222,-80.637,270.0,Dfb,CVM,10.5,1012.7,10/1/18 05:00,12/28/19 04:00,12170,0.92,POINT (-80.637 41.8222),2019-06-27 16:35:42,304.06,30.910000000000025,26.178862,838.8116,0.972,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,0.27,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3500.0,20.56636,84.04866169811694,0.01255974870603941,1.2154524391530117,1015.5627486617792,200.01606119568993,1e-04,2000.0,202.64857,184.00446,2000.0,654.3389792576706,0.015168100876955333,1.000969880184154,1.0,0.778143454718154,0.005062838148587926,1.000969880184154e-05,0.007172220693476717,139.4268306480754,139.4268306480754,202.64858174929836,11.773757703957026,252.61488865629553,40.56286909436308,40.60221021731014,202.64857,33.825091392324204,0.0,0.0,0.0,0.04747452154181053,0.0,252.6300567571725
3,US-Mi3,CVM,Dfb,332.9384,326.6868,624.25433,251.41449,178.82754516601562,141.13242,474.68237,626.9596,0.53085333,0.6239864,22.527096,301.8,0.3912433,0.6584991,0.0009979382,0.08462905,0.0009960802,1.48,27.992002,851.7248,0.974,2019-06-30 15:30:00,2019-06-30 10:44:10,10.0,2019-06-30 10:30:00,247.596,247.596,125.19478059475556,276.2642016599406,348.34319223300974,241.60707531166537,207.705,105.02424071242552,231.7543740843066,292.2204831368733,202.68097052298685,551.038,13.31975,0.398036,0.398036,23.6333,,,0.5310364495575153,0.4010058861846919,0.9956850967749756,0.5210651531613839,0.2251060833903811,0.5013523598371449,329.8126,2019-06-30 15:44:10,US-Mi3,2019-06-30 15:44:10,US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,41.8222,-80.637,270.0,Dfb,CVM,10.5,1012.7,10/1/18 05:00,12/28/19 04:00,12170,0.92,POINT (-80.637 41.8222),2019-06-30 15:44:10,301.8,28.650000000000034,22.527096,851.7248,0.974,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,0.27,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3500.0,20.56636,70.19291357832698,0.010124215521061583,1.2315703693719724,1013.5144652532128,165.34006124457096,1e-04,2000.0,212.60857,192.17911,2000.0,678.5533756866839,0.013911864440241147,1.022151719705888,1.0,0.8685892145528321,0.005770894854992842,1.0221517197058881e-05,0.0101109443949358,98.90272965014655,98.90272965014655,212.60856251859713,11.805890463464305,280.4780822155375,42.37178429105664,43.310392180110476,212.60857,35.9807668875915,0.0,0.0,0.0,0.0892818816921018,0.0,280.4919940799777
4,US-Mi3,CVM,Dfb,286.85403,237.21654,511.08218,228.52017,154.7916259765625,114.80941,395.52567,513.1338,0.57337993,0.57161343,23.280691,303.18,0.33386984,0.6667472,0.0009630083,0.1205264,0.0008451474,1.88,16.623667,702.5516,0.96,2019-07-01 15:00:00,2019-07-01 09:53:48,9.0,2019-07-01 10:00:00,173.503,173.503,,192.20509146672435,240.32106138458516,169.30625853325526,140.798,69.55394061953605,155.97478123336114,195.02097831637968,137.39233666833007,512.271,6.896744999999999,0.397494,0.397494,24.3343,,,0.5590238452427029,0.4453422674553889,0.9960017835504112,0.4622898355165846,0.2237416634803632,0.3752019760375355,262.03528500000004,2019-07-01 14:53:48,US-Mi3,2019-07-01 14:53:48,US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,41.8222,-80.637,270.0,Dfb,CVM,10.5,1012.7,10/1/18 05:00,12/28/19 04:00,12170,0.92,POINT (-80.637 41.8222),2019-07-01 14:53:48,303.18,30.03000000000003,23.280691,702.5516,0.96,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,0.27,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3500.0,20.56636,58.69978433238427,0.009703095057009793,1.2288817966595253,1013.1603029429452,172.0462024235826,1e-04,2000.0,210.45702,190.41946,2000.0,516.6805164862144,0.011169664350042364,1.0177208022783837,1.0,0.7994320779851906,0.005288391371644146,1.0177208022783838e-05,0.009531019191590736,104.92057353974324,104.92057353974324,210.45701077325555,11.799192254784469,263.36243757584236,40.98864155970381,41.71499317244286,210.45702,34.81438330242495,0.0,0.0,0.0,0.03283666505290064,0.0,263.3736072401924
5,US-Mi3,CVM,Dfb,12.083935,157.39212,210.22667,78.63444,79.60177612304688,76.011284,156.68222,210.57663,0.5065148,0.64025664,20.56636,292.5,0.44172657,0.6811617,0.067452,0.1512718,0.021113353,1.64,4.4756117,319.25705,0.972,2019-07-08 12:30:00,2019-07-08 07:22:09,7.0,2019-07-08 07:30:00,118.404,118.404,,129.35799856464345,166.77431252835413,115.5400093103379,45.5691,3.774995656227245,49.784868521266965,64.18495426705029,44.4668612400233,175.267,-7.411595,0.391755,0.391755,20.6851,,,0.0573849766709629,0.3734243443823752,0.9983380871846986,0.7474339388943588,0.3609673305152618,0.7380624907406611,118.01328,2019-07-08 12:22:09,US-Mi3,2019-07-08 12:22:09,US-Mi3,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,41.8222,-80.637,270.0,Dfb,CVM,10.5,1012.7,10/1/18 05:00,12/28/19 04:00,12170,0.92,POINT (-80.637 41.8222),2019-07-08 12:22:09,292.5,19.350000000000023,20.56636,319.25705,0.972,LTAR UCB (Upper Chesapeake Bay) Miscanthus 3,0.27,0.08,0.08,25.0,45.0,0.0065,11.39,-8.0,650.0,3500.0,20.56636,15.880517471095905,0.0092131205571186,1.2401104744467217,1012.7482343885366,148.9174079573673,1e-04,2000.0,218.23383,196.7636,2000.0,211.43588654284753,0.004506752144699469,1.033829268794635,1.0,0.9229625917552751,0.0062022074468008025,1.0338292687946352e-05,0.011498566611658073,86.96736156540835,86.96736156540835,218.23383208219786,11.822812790001526,176.39900579638115,43.459251835105505,44.929446547049025,218.23383,37.2587136597678,0.0,0.0,0.0,0.1439029166785865,0.0,176.40351254852584
6,US-NC4,WET,Cfa,243.9373,266.92154,272.3521,202.87538,,27.547228,283.3327,435.5169,0.71571064,0.707789,20.168324,294.3,0.89711,0.3,0.03,0.3,0.03,1.28,22.89482,726.7977,0.976,2020-10-05 17:30:00,2020-10-05 12:19:50,12.0,2020-10-05 12:30:00,267.66,267.66,,217.37852177712188,290.1508963379635,250.87293110474056,165.319,78.42338423138202,134.26287021472018,179.210401373742,154.95054209558617,478.1873,-3.661,0.782,0.782,20.59,646.3,0.5216,0.5601098372990807,0.4658266533399737,0.6253536889154014,0.6128844598223397,0.0632518003319733,0.4545886554852499,255.42942,2020-10-05 17:19:50,US-NC4,2020-10-05 17:19:50,US-NC4,NC_AlligatorRiver,35.7879,-75.9038,1.0,Cfa,WET,16.6,1311.0,10/1/18 05:00,1/1/22 05:00,20890,0.9,POINT (-75.9038 35.7879),2020-10-05 17:19:50,294.3,21.150000000000034,20.168324,726.7977,0.976,NC_AlligatorRiver,0.001,0.04,0.04,65.0,95.0,0.0025,9.5,-7.0,650.0,2900.0,20.168324,55.447878016229794,0.01031208127894119,1.196785183191066,1013.6724603555896,145.75787161139044,0.2509662,173.13385702401396,211.66103,95.234344,173.13385702401396,237.77783220502312,37.170857145057525,0.9993774800038654,1.0,0.9825769670521197,0.0024549131782343847,9.993774800038654e-06,0.0010006323949750123,999.3680046956424,999.3680046956424,211.66102137878036,22.359091935128276,12.971879192229594,94.47730901156359,94.4184949975229,211.66103,65.29256011460416,145.74874923417443,28.177315164179895,84.09802765845923,0.30392551147946906,53.736851234691656,103.87958757197877
7,US-Mi1,CVM,Dfb,195.20363,158.67386,609.25275,377.37347,118.793701171875,176.42673,470.3945,612.26636,0.8120998,0.3779684,25.99117,307.18,0.20963837,0.5229466,0.020225853,0.111322366,0.0050125867,1.2,9.893756,827.3433,0.956,2019-06-23 18:30:00,2019-06-23 13:17:17,13.0,2019-06-23 13:30:00,392.921,392.921,,412.1692055575028,506.54877984986115,412.26165849958375,180.577,19.37887448292208,189.42301030476148,232.79758276841497,189.46549944360143,686.976,64.55064999999999,0.3960909999999999,0.3960909999999999,25.3334,,,0.3188214194880803,0.616355061545436,0.9950779428744052,0.259158219961652,0.2881535578730799,0.5999761353489828,286.28855,2019-06-23 18:17:17,US-Mi1,2019-06-23 18:17:17,US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,41.7727,-80.6313,290.0,Dfb,CVM,10.5,1012.7,10/1/18 05:00,12/29/19 08:00,12830,0.87,POINT (-80.6313 41.7727),2019-06-23 18:17:17,307.18,34.03000000000003,25.99117,827.3433,0.956,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,0.29,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4500.0,20.586418,89.39007281699338,0.007508005460526072,1.2231822097861453,1011.3142325923025,198.09562186290628,1e-04,2000.0,203.46669,184.67871,2000.0,613.0369636574247,0.01479826324686299,1.0047952415124863,1.0,0.6272426959209186,0.0044117534691198446,1.0047952415124864e-05,0.004637945389403209,215.61271555391806,215.61271555391806,203.46669557426102,40.13677124587934,299.53114487611447,38.81728087762756,39.0034191142938,203.46669,32.72938101630325,0.0,0.0,0.0,3.9330478662780735e-05,0.0,299.5459431393613
8,US-Mi1,CVM,Dfb,373.5652,370.12753,623.8651,255.70354,211.6746826171875,135.40268,460.8509,625.0831,0.55507046,0.6784759,21.292475,297.64,0.37972206,0.59763455,0.0009969465,0.08628337,0.0009955044,1.48,27.427588,775.3062,0.968,2019-06-30 15:30:00,2019-06-30 10:44:10,10.0,2019-06-30 10:30:00,130.651,130.651,,143.799753629203,171.62636738395148,137.08200362064923,216.483,50.672340700138285,238.2699104094936,284.3773938996254,227.13889208508937,578.205,21.8032,0.369322,0.369322,23.328,,,0.5976248597986412,0.4090712738834245,0.9980514590780012,0.5921253190175835,0.2166154868048744,0.2487002942368243,371.846365,2019-06-30 15:44:10,US-Mi1,2019-06-30 15:44:10,US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,41.7727,-80.6313,290.0,Dfb,CVM,10.5,1012.7,10/1/18 05:00,12/29/19 08:00,12830,0.87,POINT (-80.6313 41.7727),2019-06-30 15:44:10,297.64,24.49000000000001,21.292475,775.3062,0.968,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,0.29,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4500.0,20.586418,59.85920612789501,0.010185590675321377,1.2398034185599922,1013.5660817579452,154.8304717022752,1e-04,2000.0,216.74452,195.5521,2000.0,629.3708115977045,0.01234150721734829,1.0322566284061303,1.0,0.9577685939389594,0.006920641070626256,1.0322566284061303e-05,0.008165382234203069,122.46824108382953,122.46824108382953,216.74452696411583,40.62773647709624,291.4213777495248,48.73305781816878,50.305021955303914,216.74452,40.8288955573891,0.0,0.0,0.0,0.20679118691040618,0.0,291.43371925674217
9,US-Mi1,CVM,Dfb,271.07156,210.4887,485.3614,221.43019,178.1845703125,109.82159,370.32248,486.29684,0.59793884,0.5699632,23.688787,306.02,0.36090556,0.6077618,0.0009190343,0.11380983,0.0007759461,1.88,17.285292,680.99133,0.966,2019-07-01 15:00:00,2019-07-01 09:53:48,9.0,2019-07-01 10:00:00,203.726,203.726,,226.18773767025783,269.84625234365035,213.75395725727617,181.807,52.09974305770693,201.8520661212441,240.8133355577689,190.7560434459696,536.241,14.37865,0.367998,0.367998,23.8447,,,0.5574199495106733,0.4553395617376416,0.9980764012367426,0.4328399501835134,0.2258324154440321,0.4218023942038334,246.250875,2019-07-01 14:53:48,US-Mi1,2019-07-01 14:53:48,US-Mi1,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,41.7727,-80.6313,290.0,Dfb,CVM,10.5,1012.7,10/1/18 05:00,12/29/19 08:00,12830,0.87,POINT (-80.6313 41.7727),2019-07-01 14:53:48,306.02,32.870000000000005,23.688787,680.99133,0.966,LTAR UCB (Upper Chesapeake Bay) Miscanthus 1,0.29,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4500.0,20.586418,64.07566930765256,0.009889236332058201,1.2304723939679492,1013.3168477552609,175.77258916204346,1e-04,2000.0,209.8939,189.95836,2000.0,484.73717485478085,0.010707667892239047,1.018099602558785,1.0,0.8423862090245102,0.006003431637568051,1.0180996025587851e-05,0.007543828247007507,132.55869132448515,132.55869132448515,209.89389840688187,40.38068990720946,269.9791928056553,45.27158627073531,46.09098398944137,209.8939,37.79213944360483,0.0,0.0,0.0,0.029223040918356893,0.0,269.98990047354755
